episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,135,active_regime,0,-0.4121595692726745,0.5792464017868042,0.506512463092804,2,1.520938515663147,0.3523816168308258,0.5792462825775146,0.1029504090547561,0.6055519580841064,0.1338772624731063,0.506512463092804,0.2094521671533584,0.5843640565872192,0.2013386040925979,0.5910892486572266,0.4893574714660644,0.4330475330352783,2,1.5604560375213623,0.224843144416809,0.4893574714660644,0.1320844441652298,0.5304571390151978,0.311272382736206,0.4330475330352783,0.1486971378326416,0.4947873651981354,0.1831028461456298,0.5075550675392151,0.0905232802033424,0.0724382624030113,2,1.4611433744430542,0.3894467353820801,0.0905232802033424,0.0825641900300979,0.0998532623052597,0.0991153195500373,0.0724382624030113,0.2323730289936065,0.1187728345394134,0.196500688791275,0.0912146419286727,0.0898889303207397,0.0734649300575256,0.2065292075276374,0.1105863174268997,0.4887231215834617,0.4340742006897926,0.0599860288202762,0.0108701440762693,0.398834191262722,0.360609270632267,0.2616773210465908,0.2154518346208687,MMMM
0,136,active_regime,0,-0.4059771757335844,0.6526467204093933,0.5761931538581848,2,1.517229080200195,0.3542380332946777,0.6526466608047485,0.1030373349785804,0.6912542581558228,0.1280029863119125,0.5761931538581848,0.213450089097023,0.6593046188354492,0.2012715339660644,0.66814786195755,0.5589892864227295,0.4999488890171051,2,1.5670667886734009,0.2283787876367569,0.5589892864227295,0.133683979511261,0.6145902276039124,0.2996371984481811,0.4999488890171051,0.1534084379673004,0.5655924677848816,0.1848916262388229,0.5819575190544128,0.1179522424936294,0.0955491662025451,2,1.4576739072799685,0.3902888596057892,0.1179522424936294,0.0825870409607887,0.1411792039871215,0.0956879928708076,0.0955491662025451,0.2352852672338485,0.1457183212041854,0.1961508393287658,0.1210604161024093,0.0936574339866638,0.0762442648410797,0.202280830591917,0.107386336458299,0.5346944779157639,0.4806439876556396,0.0578859932720661,0.0101054816917314,0.4410370439291,0.4043997228145599,0.2550461292266845,0.2074897388380959,MMMM
0,137,active_regime,0,-0.3998875180975806,0.6978241205215454,0.6192444562911987,2,1.528866410255432,0.3467894196510315,0.6978241205215454,0.1037082150578498,0.731501579284668,0.1452794522047042,0.6192444562911987,0.2027450799942016,0.7045471668243408,0.201477825641632,0.7126972079277039,0.593320369720459,0.5318335890769958,2,1.5481137037277222,0.2169575989246368,0.5933203101158142,0.1304567456245422,0.6447781920433044,0.3316907584667206,0.5318335890769958,0.1411770731210708,0.600882887840271,0.1797178387641906,0.6158542633056641,0.1062051132321357,0.0806665271520614,2,1.4712374210357666,0.3846617341041565,0.1062051132321357,0.0836134925484657,0.12653249502182,0.1070772111415863,0.0806665271520614,0.227181538939476,0.1443444192409515,0.1974659711122512,0.108798824250698,0.1045037508010864,0.0874108672142028,0.2131598256528377,0.1153258102498394,0.5916190072894096,0.5385779291391373,0.0623087957501411,0.0116987692709054,0.4871152564883232,0.4511670619249344,0.2714567668735981,0.2247273172577616,MMMM
0,138,active_regime,0,-0.3938892053261169,0.7011286616325378,0.6201410293579102,2,1.518154501914978,0.3532804846763611,0.7011286020278931,0.103650189936161,0.7406209707260132,0.1279877424240112,0.6201410293579102,0.2137223929166793,0.7079826593399048,0.2013591676950454,0.7167212963104248,0.5998671650886536,0.5375642776489258,2,1.56854510307312,0.2283469587564468,0.5998671650886536,0.1346091777086258,0.6570712327957153,0.2975475788116455,0.5375642776489258,0.1543530076742172,0.6070454120635986,0.1851432770490646,0.623327374458313,0.0978699102997779,0.0714061558246612,2,1.4613864421844482,0.3881203532218933,0.0978699028491973,0.0834698155522346,0.1232245787978172,0.0975244119763374,0.0714061558246612,0.2343539148569107,0.1388255506753921,0.1965314894914627,0.1012894213199615,0.1012614965438842,0.0825767517089843,0.2005188129842281,0.1055643640319395,0.6032587513327599,0.5487348735332489,0.0554713867604732,0.0091990617725854,0.5019972547888756,0.4661581218242645,0.2511625215411186,0.1995997927390742,MMMM
0,139,active_regime,0,-0.3879808672462251,0.58794105052948,0.5193973183631897,2,1.5166687965393066,0.3541986644268036,0.5879409909248352,0.1034523248672485,0.6162053942680359,0.1263058185577392,0.5193973183631897,0.2147481143474578,0.5949423313140869,0.2012950927019119,0.600795328617096,0.4976482093334198,0.4450290501117706,2,1.5701172351837158,0.2295797765254974,0.4976482093334198,0.1348498463630676,0.5417497754096985,0.2942870557308197,0.4450290501117706,0.1556422114372253,0.5055367946624756,0.1856411248445511,0.5173937678337097,0.1069829314947128,0.0904628634452819,2,1.459722638130188,0.3888584971427917,0.1069829314947128,0.0832825228571891,0.118125170469284,0.0963175147771835,0.0904628634452819,0.2351810187101364,0.1341246217489242,0.1963604986667633,0.1079278290271759,0.0902928411960601,0.074368268251419,0.1993787586688995,0.10475213721908,0.4809581190347671,0.4289344549179077,0.0550927184522151,0.0090824313199814,0.3906652778387069,0.3545661866664886,0.2495368830859661,0.1980278616430903,MMMM
0,140,active_regime,0,-0.3821611542375317,0.5274046659469604,0.4609562754631042,2,1.514500617980957,0.3558652997016907,0.5274046063423157,0.1027770340442657,0.5603251457214355,0.1247684583067894,0.4609562754631042,0.2154246419668197,0.5333577394485474,0.201164573431015,0.5407718420028687,0.4409579038619995,0.3892162442207336,2,1.5707147121429443,0.2310213148593902,0.4409578442573547,0.1343906968832016,0.4884167015552521,0.2922427654266357,0.3892162442207336,0.156339406967163,0.4477216601371765,0.1860058307647705,0.4607418775558471,0.0712403506040573,0.0571844987571239,2,1.4567941427230835,0.390572041273117,0.0712403580546379,0.082639992237091,0.0860123634338378,0.0948321744799614,0.0571844987571239,0.2358994781970977,0.096348337829113,0.1960563361644745,0.0731595009565353,0.0864467620849609,0.0717400312423706,0.1990879662334919,0.1048131224600483,0.4561643153429031,0.4037717767059803,0.0551815703511238,0.0091406843549501,0.3697175532579422,0.3320317454636097,0.2491612993180751,0.1988481415317609,MMMM
0,141,active_regime,0,-0.3764287369239687,0.5306707620620728,0.4611359238624573,2,1.5245949029922483,0.350122720003128,0.5306707620620728,0.1031310632824897,0.557782769203186,0.1394732445478439,0.4611359238624573,0.2059073895215988,0.5361679792404175,0.2013655751943588,0.5432315468788147,0.4392862319946289,0.3859067559242248,2,1.553724765777588,0.220682680606842,0.4392862319946289,0.1310422271490097,0.4817850291728973,0.322638064622879,0.3859067559242248,0.1444008201360702,0.445197194814682,0.1812362223863601,0.4584839344024658,0.0498243123292923,0.0339863151311874,2,1.4642890691757202,0.3882431983947754,0.0498243123292923,0.0827142149209976,0.0597320385277271,0.1018975004553794,0.0339863151311874,0.230358138680458,0.0743636712431907,0.1967869699001312,0.0506818145513534,0.0913845300674438,0.0752291679382324,0.2110759727656841,0.1142004875158185,0.4808464497327804,0.4271496087312698,0.0625712126493454,0.0118753553677697,0.3894619196653366,0.3519204407930374,0.2690685801208019,0.225131406226226,MMMM
0,142,active_regime,0,-0.3707823058701092,0.6414337158203125,0.56867516040802,2,1.5205694437026978,0.3522475957870483,0.6414337158203125,0.1033927351236343,0.6708948612213135,0.1322265118360519,0.56867516040802,0.2107655555009842,0.6481375694274902,0.20136758685112,0.6547824144363403,0.543632447719574,0.4868225455284118,2,1.563284993171692,0.225719928741455,0.5436323881149292,0.1331230998039245,0.5895769596099854,0.306873619556427,0.4868225455284118,0.1505484879016876,0.5514853000640869,0.1837348788976669,0.5639974474906921,0.1064255908131599,0.0861645862460136,2,1.462221622467041,0.3883802890777588,0.1064255908131599,0.083105020225048,0.1211213618516922,0.0990635827183723,0.0861645862460136,0.2328559458255767,0.1405301541090011,0.196595162153244,0.1080250442028045,0.0978012681007385,0.0818526148796081,0.2043774574995041,0.1086759106871588,0.5350081250071526,0.4825105741620064,0.0582230761647224,0.0101899557124755,0.437206856906414,0.4006579592823982,0.2578281089663505,0.2091119968122245,MMMM
0,143,active_regime,0,-0.3652205712820575,0.6310799717903137,0.5531437397003174,2,1.5146946907043457,0.3554305732250213,0.6310799717903137,0.1031357422471046,0.6517677903175354,0.1242394670844078,0.5531437397003174,0.2159964442253112,0.6350727081298828,0.2011978030204773,0.6424344778060913,0.5332069396972656,0.4728201329708099,2,1.5716087818145752,0.2310818582773208,0.5332069396972656,0.1349174678325653,0.5698310136795044,0.2908444106578827,0.4728201329708099,0.1569728404283523,0.5372879505157471,0.1861834526062011,0.5514459609985352,0.0981036201119422,0.07451032102108,2,1.457120418548584,0.3900924921035766,0.0981036201119422,0.0829079821705818,0.1022842153906822,0.0946108475327491,0.07451032102108,0.2362969070672989,0.1303064525127411,0.1960917860269546,0.0977260619401931,0.0978730320930481,0.0803236067295074,0.1983866691589355,0.1042019312742823,0.5329763516783714,0.4786334186792373,0.0549623891711235,0.0090590569459068,0.4351033195853233,0.3983098119497299,0.2482430413365364,0.1974633067010455,MMMM
0,144,active_regime,0,-0.3597422627128266,0.8834875822067261,0.8011800050735474,2,1.5222642421722412,0.3510811626911163,0.8834875822067261,0.103701427578926,0.9247648119926452,0.134138599038124,0.8011800050735474,0.2096361666917801,0.8906903266906738,0.201442688703537,0.9009520411491394,0.7663456201553345,0.7008224725723267,2,1.561740517616272,0.2240749448537826,0.7663456201553345,0.1332427859306335,0.8270254135131836,0.3101120889186859,0.7008224725723267,0.1493836194276809,0.7750615477561951,0.1831865459680557,0.7923579216003418,0.2084166854619979,0.1773968338966369,2,1.4646613597869873,0.3871070742607116,0.2084166854619979,0.0834985598921775,0.2382767796516418,0.1006530374288559,0.1773968338966369,0.2318970412015915,0.2576038837432861,0.1968442797660827,0.2129633277654647,0.1171419620513916,0.1003575325012207,0.2055148780345916,0.1094121460685487,0.6750708967447281,0.6237831711769104,0.0582868121564388,0.0101947808318838,0.5579289346933365,0.5234256386756897,0.2592032812535763,0.2098508674437386,MMMM
0,145,active_regime,0,-0.3543461287721343,0.4437755942344665,0.3823011517524719,2,1.5200438499450684,0.352012038230896,0.4437755942344665,0.1040269210934639,0.4789437651634216,0.1299279332160949,0.3823011517524719,0.2125915437936782,0.4492261707782745,0.2014415711164474,0.4566699266433716,0.371381402015686,0.3246026933193207,2,1.567011475563049,0.2267848551273346,0.371381402015686,0.1346250176429748,0.4195539355278015,0.3009255826473236,0.3246026933193207,0.1530716866254806,0.3766438066959381,0.1845928728580474,0.3897580206394195,0.0719999149441719,0.065981887280941,2,1.4637677669525146,0.386931449174881,0.0719999223947525,0.0838451385498046,0.088125929236412,0.0990863367915153,0.065981887280941,0.23336723446846,0.0815867036581039,0.1967698484659195,0.0740812420845031,0.0723941922187805,0.0576984584331512,0.2015957422554493,0.1062443462416937,0.3717756792902946,0.3163192644715309,0.0556951016187667,0.0092558141519139,0.2993814870715141,0.2586208060383796,0.2526191212236881,0.2005350947194125,MMMM
0,146,active_regime,0,-0.3490309368405522,0.6862353086471558,0.6046380400657654,2,1.5373234748840332,0.3399001955986023,0.686235249042511,0.1042313277721405,0.729995608329773,0.1624309569597244,0.6046380400657654,0.1926041841506958,0.6933823227882385,0.2008333653211593,0.7028611898422241,0.5896228551864624,0.5267087817192078,2,1.521759033203125,0.2048021554946899,0.5896228551864624,0.1267391592264175,0.6510534286499023,0.3667201399803161,0.5267087817192078,0.1283906102180481,0.5965613126754761,0.1733478754758834,0.6142133474349976,0.1046556457877159,0.0776284337043762,2,1.4764959812164309,0.3830250799655914,0.1046556532382965,0.0836949720978736,0.1335732787847519,0.113060750067234,0.0776284337043762,0.2225385457277298,0.139507845044136,0.1976806223392486,0.1087429895997047,0.0966124534606933,0.0779292583465576,0.2267970591783523,0.1272121129661955,0.5815796628594398,0.5270096063613892,0.0730592757463455,0.0164781275265523,0.4849672093987465,0.4490803480148315,0.2967035919427871,0.2624955725216163,MMMM
0,147,active_regime,0,-0.343795472787944,0.7339813113212585,0.6534861326217651,2,1.5248298645019531,0.3495342135429382,0.7339813113212585,0.1035273522138595,0.7714142799377441,0.1385796517133712,0.6534861326217651,0.2068501561880111,0.7408632040023804,0.2015085965394973,0.7495946288108826,0.6294392347335815,0.5658699870109558,2,1.5563305616378784,0.2213781028985977,0.6294392347335815,0.131850391626358,0.6845920085906982,0.318910002708435,0.5658699870109558,0.1460103392601013,0.6371765732765198,0.1818511933088302,0.652785062789917,0.130049854516983,0.1024687960743904,2,1.467315435409546,0.3862102627754211,0.1300498694181442,0.083411693572998,0.1542877107858657,0.103388674557209,0.1024687960743904,0.2298569679260254,0.170676589012146,0.1971324384212494,0.1334245353937149,0.104542076587677,0.0876161456108093,0.2086533606052398,0.1118381722704355,0.6039314568042755,0.5510173365473747,0.0596828274428844,0.0106964216816451,0.4993893802165985,0.4634011909365654,0.2639600299298763,0.2154674408530318,MMMM
0,148,active_regime,0,-0.3386385406961248,0.6231428384780884,0.5463553071022034,2,1.5193336009979248,0.3526743650436401,0.6231428384780884,0.1035588830709457,0.6512678861618042,0.1298498809337616,0.5463553071022034,0.2125017046928405,0.6287264823913574,0.2014151662588119,0.6364904642105103,0.5237648487091064,0.4641445875167846,2,1.5662583112716677,0.2270088195800781,0.5237648487091064,0.1339797973632812,0.5685151815414429,0.3017989099025726,0.4641445875167846,0.1526809334754943,0.5298136472702026,0.18453149497509,0.5444943904876709,0.0754686743021011,0.0515949130058288,2,1.4619625806808472,0.388031929731369,0.0754686743021011,0.08332559466362,0.0872562378644943,0.0982885882258415,0.0515949130058288,0.233741283416748,0.1095293089747428,0.1966125667095184,0.0766044408082962,0.0993779897689819,0.0822107195854187,0.2023699656128883,0.1070749292440753,0.5476741641759872,0.4947603940963745,0.0565971620380878,0.0095929996386006,0.4482961744070053,0.4125496745109558,0.2541645281016826,0.2037828732270121,MMMM
0,149,active_regime,0,-0.3335589625856829,0.9717108607292176,0.8769181966781616,2,1.5190787315368652,0.3529104590415954,0.9717108011245728,0.1035537123680114,1.0081830024719238,0.1295892298221588,0.8769181966781616,0.2125858068466186,0.9793599843978882,0.201360821723938,0.9881794452667236,0.8530706167221069,0.7776728868484497,2,1.5667009353637695,0.2272879779338836,0.8530706167221069,0.1341315060853958,0.910155475139618,0.300990343093872,0.7776728868484497,0.1529749780893325,0.8616361618041992,0.1846152395009994,0.87868332862854,0.2424168586730957,0.1993417143821716,2,1.4619150161743164,0.3880930542945862,0.2424168586730957,0.083372414112091,0.2684862017631531,0.0982223376631736,0.1993417143821716,0.2337423264980316,0.2999817728996277,0.1965698301792144,0.2456726133823394,0.1186402440071106,0.0992453098297119,0.201978899538517,0.1067199112006357,0.7292940020561218,0.67757648229599,0.0563391484320163,0.0095042519798755,0.6106537580490112,0.5783311724662781,0.2535270564258098,0.2028006270254411,MMMM
0,150,active_regime,0,-0.3285555781468977,0.7346225380897522,0.6498922109603882,2,1.5166972875595093,0.3538251221179962,0.7346224784851074,0.1039720475673675,0.7752181887626648,0.1253017038106918,0.6498922109603882,0.2155752629041671,0.7419503927230835,0.2013258635997772,0.7506580352783203,0.6334240436553955,0.5678059458732605,2,1.572014093399048,0.2296052575111389,0.6334240436553955,0.136027380824089,0.6921020746231079,0.2914254069328308,0.5678059458732605,0.1569613069295883,0.6408872008323669,0.1859806180000305,0.6576519012451172,0.1187228560447692,0.0879509896039962,2,1.461625337600708,0.3874587714672088,0.1187228560447692,0.0839601978659629,0.1449672281742096,0.0968429446220398,0.0879509896039962,0.2351948916912078,0.1611562818288803,0.196543201804161,0.1222439333796501,0.1011984944343566,0.0820862650871276,0.1981790512800216,0.1036715644869022,0.6158996820449829,0.5619412213563919,0.053253274410963,0.0084421878345167,0.5147011876106262,0.4798549562692642,0.2466496638953685,0.1928049812334583,MMMM
0,151,active_regime,0,-0.3236272444746942,0.4937514662742615,0.428695797920227,2,1.516852617263794,0.3541418612003326,0.4937514662742615,0.1033411622047424,0.521122932434082,0.1267509460449218,0.428695797920227,0.2144480347633361,0.4993836879730224,0.2013179063796997,0.5056596994400024,0.4085854887962341,0.3584951758384704,2,1.5695126056671145,0.2292332053184509,0.4085854887962341,0.1346143186092376,0.4502089619636535,0.2954300940036773,0.3584951758384704,0.1552277207374572,0.4150922000408172,0.1854946911334991,0.4266984462738037,0.0518034845590591,0.0392778106033802,2,1.4600263833999634,0.3887573778629303,0.0518034845590591,0.0832208320498466,0.0605742633342742,0.096664048731327,0.0392778106033802,0.2349514067173004,0.0768438428640365,0.1964064240455627,0.0524966865777969,0.0851659774780273,0.0702006220817565,0.1999522447586059,0.1052416909177352,0.4419479817152023,0.3894179873168468,0.0551187992095947,0.0090889395417347,0.356782004237175,0.3192173652350902,0.2501595616340637,0.1987628985601025,MMMM
0,152,active_regime,0,-0.3187728358075739,0.6670657396316528,0.591576337814331,2,1.519850254058838,0.3532248735427856,0.6670656800270081,0.1027238592505455,0.7042052745819092,0.1328033059835434,0.591576337814331,0.2099561393260955,0.6731563806533813,0.2012918442487716,0.6821778416633606,0.5670742988586426,0.5076355934143066,2,1.561408758163452,0.225330576300621,0.5670742988586426,0.1323108226060867,0.6207774877548218,0.3096693754196167,0.5076355934143066,0.1493448466062545,0.5740922689437866,0.1833442896604538,0.5895213484764099,0.1047438979148864,0.081833079457283,2,1.4598582983016968,0.3900667130947113,0.1047438830137252,0.0823853313922882,0.1267242431640625,0.0982333198189735,0.081833079457283,0.2329507172107696,0.1421937197446823,0.1963639259338379,0.1079024672508239,0.0999914407730102,0.0839407444000244,0.206453088670969,0.1106692126614163,0.5623218417167664,0.509743258357048,0.0598364248871803,0.0108324267900116,0.4623304009437561,0.4258025139570236,0.2613615952432155,0.2156094959423449,MMMM
